Id,Price
725,170166.8387322505
15856,185552.43089187145
5480,179010.49915928632
15664,335225.89257632935
14275,136423.29189341367
7633,183754.54777024814
13329,179968.94036793706
5502,210151.02104633945
4220,319263.467492386
11538,209417.21313360368
15975,276497.0640021703
3310,214242.3274717233
9286,153967.6132726548
11260,187890.95579620908
5214,110516.53953165855
11307,173468.97789564173
13543,376893.8644200892
615,168414.77199503954
3495,214703.9661597691
2321,242285.62123095998
12046,180356.96271064726
16688,143846.25554855927
12694,220207.3365719634
783,153989.5448190955
8968,169698.02450863834
13454,187027.6171138689
12190,250848.14573520178
11160,125566.2089122815
10291,192670.55552565109
891,256854.2690156141
2982,179633.20168271687
3818,259808.51462794424
2449,193366.86229412805
8317,166733.99999850287
4922,177589.39594386253
1257,235076.28029520187
9348,199807.49914064805
4176,196681.18705208114
10704,179294.87035885968
6624,117678.367383067
5428,180553.9053044988
12749,185153.39160268244
8994,208253.38577247655
11513,141860.3550117948
3047,184233.76046646366
9519,216367.26190878943
12309,212487.98633356317
14081,281853.86803547596
8334,255658.1590016646
6343,171187.79103641334
14788,124283.48603624078
15748,354543.0741537656
153,239563.01788544265
14149,180544.28233002074
269,182386.45823331215
5452,135793.81996660182
721,175746.25782133068
5079,357568.308809655
2831,134047.30627506762
10614,115360.92583337039
10131,271246.58289572236
9996,321533.3632322095
3061,190769.7943026197
11733,356656.819677631
3726,261594.85537196224
10929,205930.40432742948
9011,230536.87291536762
16182,324584.39884436014
4976,188820.39667992544
9897,243603.46139799172
1872,192386.60666080567
9205,391397.0861441098
5403,359952.73894923594
14074,201063.7757663011
6268,150078.95846024665
14232,173051.52439671714
8532,237351.25771684432
7034,300587.4454154936
6553,349552.53025831666
3133,183248.02881399702
8596,199793.02128615705
12389,232293.54762809668
14462,175056.6850287887
8860,321304.35723999003
8377,263473.5792001224
6367,303222.6868322416
6917,244864.62798122046
4216,189314.03995964729
5806,174898.7074604827
5438,180506.38668533383
6632,201038.78931225455
2650,171333.98266917738
5396,202533.13553751123
4044,157077.53915020972
1345,221351.3220564507
856,188740.91368613284
12791,253473.03725977198
12499,213309.56381885568
12249,125282.00535116038
14641,156309.16339550677
1919,168102.4198601127
7848,194309.12516556226
10749,179169.16397886976
15554,188190.96764348578
15834,176503.58630457733
1355,184451.32040251134
15451,177903.93365493458
12401,205431.69491942634
10290,173430.4194053566
9462,134778.17696897459
3103,237888.44541401195
3420,138991.69307694933
12262,237601.0877549373
5032,156862.90850483353
8949,300566.7491416327
15567,227161.5238124278
16389,161957.60930843322
7809,92824.71686547299
8990,199825.13204160685
16089,269435.63984625204
12743,110888.986310643
5132,124751.68459960018
1619,273809.6935781069
2428,97745.65976682698
16741,165280.45988528762
13193,238521.769600794
12588,477414.0281396818
5067,179934.69330773916
14685,124406.8531218486
2292,173031.5161444746
5746,125011.81682497817
12578,177536.88889774465
14834,207823.00365245607
2147,176110.6408572668
8222,125895.58745709424
10419,251443.5051942178
11492,210682.11352752472
3006,208216.66387916784
8761,198386.47232416327
15371,299681.2162437425
16367,167651.69670091232
6317,269038.17292982945
10878,273682.0188650241
3895,171455.30040138555
8041,208780.0389153359
13428,434562.68710561865
14669,162466.17869091517
1006,178910.92367319754
12271,178527.3926896275
3764,409673.50608081685
7675,199376.7134546958
11709,254282.69087607527
8629,168591.0506500307
1105,243652.43599699484
6096,172089.8719136135
11727,210807.73836985487
5157,181964.52728628137
3679,147342.33368082147
1755,161470.08113252895
7391,187145.9047555106
7425,108648.9852158334
6882,362466.9193221724
10752,367622.1997546072
7472,200650.66388631423
14320,109366.45046476628
9596,160347.24159191956
5317,195999.0678723635
7378,83482.073584349
16154,179569.72333430915
3464,200441.04872388687
4197,234961.7097254919
9477,121082.02456241159
12705,199729.36282477036
16426,201161.6823262475
1481,68754.20120325487
9946,241641.5379259375
12025,199070.20952989033
5341,246276.67148528973
9923,306428.4465869909
7953,255197.38369039053
11066,244413.15670884875
5037,175295.47210328508
2509,189167.98562261468
4937,335192.21036943933
12089,371982.10808971303
4964,161322.04963169488
16500,262261.9223545737
4625,149290.23021819827
2363,371499.92466159404
8148,177164.1358717601
3804,179322.79266063968
4584,175380.32761612153
10694,115053.73322315572
2691,176462.7106582308
2983,229950.1384315823
13563,328635.8411058308
10747,215114.93559007233
1721,199926.8877037055
2789,255115.40591627223
7214,240302.09695627438
8659,250262.5716105891
5107,281742.0345285742
